dataset,index,method,view,fraction,recall,budget,gold,ceiling
vt_h10_c1,49,FT_K3,density,0.1,0.3300970873786408,34,103,0.3300970873786408
vt_h10_c1,49,FT_K3,density,0.2,0.6504854368932039,67,103,0.6504854368932039
vt_h10_c1,57,DT_body_forward,raw,0.05,0.17,17,100,0.17
vt_h10_c1,57,DT_body_forward,raw,0.1,0.33,33,100,0.33
vt_h10_c1,57,DT_body_forward,raw,0.2,0.64,66,100,0.66
vt_h10_c1,57,DT_body_forward,density,0.05,0.17,17,100,0.17
vt_h10_c1,57,DT_body_forward,density,0.1,0.33,33,100,0.33
vt_h10_c1,57,DT_body_forward,density,0.2,0.66,66,100,0.66
vt_h10_c1,57,DT_full_forward,raw,0.05,0.17,17,100,0.17
vt_h10_c1,57,DT_full_forward,raw,0.1,0.33,33,100,0.33
vt_h10_c1,57,DT_full_forward,raw,0.2,0.66,66,100,0.66
vt_h10_c1,57,DT_full_forward,density,0.05,0.17,17,100,0.17
vt_h10_c1,57,DT_full_forward,density,0.1,0.33,33,100,0.33
vt_h10_c1,57,DT_full_forward,density,0.2,0.66,66,100,0.66
vt_h10_c1,57,FT_K1,raw,0.05,0.17,17,100,0.17
vt_h10_c1,57,FT_K1,raw,0.1,0.33,33,100,0.33
vt_h10_c1,57,FT_K1,raw,0.2,0.66,66,100,0.66
vt_h10_c1,57,FT_K1,density,0.05,0.17,17,100,0.17
vt_h10_c1,57,FT_K1,density,0.1,0.33,33,100,0.33
vt_h10_c1,57,FT_K1,density,0.2,0.66,66,100,0.66
vt_h10_c1,57,FT_K3,raw,0.05,0.17,17,100,0.17
vt_h10_c1,57,FT_K3,raw,0.1,0.33,33,100,0.33
vt_h10_c1,57,FT_K3,raw,0.2,0.66,66,100,0.66
vt_h10_c1,57,FT_K3,density,0.05,0.17,17,100,0.17
vt_h10_c1,57,FT_K3,density,0.1,0.33,33,100,0.33
vt_h10_c1,57,FT_K3,density,0.2,0.66,66,100,0.66
vt_h10_c1,61,DT_body_forward,raw,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,61,DT_body_forward,raw,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,61,DT_body_forward,raw,0.2,0.6226415094339622,67,106,0.6320754716981132
vt_h10_c1,61,DT_body_forward,density,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,61,DT_body_forward,density,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,61,DT_body_forward,density,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,61,DT_full_forward,raw,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,61,DT_full_forward,raw,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,61,DT_full_forward,raw,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,61,DT_full_forward,density,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,61,DT_full_forward,density,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,61,DT_full_forward,density,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,61,FT_K1,raw,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,61,FT_K1,raw,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,61,FT_K1,raw,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,61,FT_K1,density,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,61,FT_K1,density,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,61,FT_K1,density,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,61,FT_K3,raw,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,61,FT_K3,raw,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,61,FT_K3,raw,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,61,FT_K3,density,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,61,FT_K3,density,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,61,FT_K3,density,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,62,DT_body_forward,raw,0.05,0.1509433962264151,17,106,0.16037735849056603
vt_h10_c1,62,DT_body_forward,raw,0.1,0.3113207547169811,34,106,0.32075471698113206
vt_h10_c1,62,DT_body_forward,raw,0.2,0.5943396226415094,67,106,0.6320754716981132
vt_h10_c1,62,DT_body_forward,density,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,62,DT_body_forward,density,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,62,DT_body_forward,density,0.2,0.5849056603773585,67,106,0.6320754716981132
vt_h10_c1,62,DT_full_forward,raw,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,62,DT_full_forward,raw,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,62,DT_full_forward,raw,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,62,DT_full_forward,density,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,62,DT_full_forward,density,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,62,DT_full_forward,density,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,62,FT_K1,raw,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,62,FT_K1,raw,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,62,FT_K1,raw,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,62,FT_K1,density,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,62,FT_K1,density,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,62,FT_K1,density,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,62,FT_K3,raw,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,62,FT_K3,raw,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,62,FT_K3,raw,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,62,FT_K3,density,0.05,0.16037735849056603,17,106,0.16037735849056603
vt_h10_c1,62,FT_K3,density,0.1,0.32075471698113206,34,106,0.32075471698113206
vt_h10_c1,62,FT_K3,density,0.2,0.6320754716981132,67,106,0.6320754716981132
vt_h10_c1,65,DT_body_forward,raw,0.05,0.1574074074074074,17,108,0.1574074074074074
vt_h10_c1,65,DT_body_forward,raw,0.1,0.3055555555555556,34,108,0.3148148148148148
vt_h10_c1,65,DT_body_forward,raw,0.2,0.6018518518518519,68,108,0.6296296296296297
vt_h10_c1,65,DT_body_forward,density,0.05,0.1574074074074074,17,108,0.1574074074074074
vt_h10_c1,65,DT_body_forward,density,0.1,0.3148148148148148,34,108,0.3148148148148148
vt_h10_c1,65,DT_body_forward,density,0.2,0.6296296296296297,68,108,0.6296296296296297
vt_h10_c1,65,DT_full_forward,raw,0.05,0.1574074074074074,17,108,0.1574074074074074
vt_h10_c1,65,DT_full_forward,raw,0.1,0.3148148148148148,34,108,0.3148148148148148
vt_h10_c1,65,DT_full_forward,raw,0.2,0.6296296296296297,68,108,0.6296296296296297
vt_h10_c1,65,DT_full_forward,density,0.05,0.1574074074074074,17,108,0.1574074074074074
vt_h10_c1,65,DT_full_forward,density,0.1,0.3148148148148148,34,108,0.3148148148148148
vt_h10_c1,65,DT_full_forward,density,0.2,0.6296296296296297,68,108,0.6296296296296297
vt_h10_c1,65,FT_K1,raw,0.05,0.1574074074074074,17,108,0.1574074074074074
vt_h10_c1,65,FT_K1,raw,0.1,0.3148148148148148,34,108,0.3148148148148148
vt_h10_c1,65,FT_K1,raw,0.2,0.6296296296296297,68,108,0.6296296296296297
vt_h10_c1,65,FT_K1,density,0.05,0.1574074074074074,17,108,0.1574074074074074
vt_h10_c1,65,FT_K1,density,0.1,0.3148148148148148,34,108,0.3148148148148148
vt_h10_c1,65,FT_K1,density,0.2,0.6296296296296297,68,108,0.6296296296296297
vt_h10_c1,65,FT_K3,raw,0.05,0.1574074074074074,17,108,0.1574074074074074
vt_h10_c1,65,FT_K3,raw,0.1,0.3148148148148148,34,108,0.3148148148148148
vt_h10_c1,65,FT_K3,raw,0.2,0.6296296296296297,68,108,0.6296296296296297
vt_h10_c1,65,FT_K3,density,0.05,0.1574074074074074,17,108,0.1574074074074074
vt_h10_c1,65,FT_K3,density,0.1,0.3148148148148148,34,108,0.3148148148148148
vt_h10_c1,65,FT_K3,density,0.2,0.6296296296296297,68,108,0.6296296296296297
vt_h10_c1,74,DT_body_forward,raw,0.05,0.16831683168316833,17,101,0.16831683168316833
vt_h10_c1,74,DT_body_forward,raw,0.1,0.32673267326732675,33,101,0.32673267326732675
vt_h10_c1,74,DT_body_forward,raw,0.2,0.6435643564356436,66,101,0.6534653465346535
vt_h10_c1,74,DT_body_forward,density,0.05,0.16831683168316833,17,101,0.16831683168316833
vt_h10_c1,74,DT_body_forward,density,0.1,0.32673267326732675,33,101,0.32673267326732675
vt_h10_c1,74,DT_body_forward,density,0.2,0.6534653465346535,66,101,0.6534653465346535
vt_h10_c1,74,DT_full_forward,raw,0.05,0.16831683168316833,17,101,0.16831683168316833
vt_h10_c1,74,DT_full_forward,raw,0.1,0.32673267326732675,33,101,0.32673267326732675
vt_h10_c1,74,DT_full_forward,raw,0.2,0.6534653465346535,66,101,0.6534653465346535
vt_h10_c1,74,DT_full_forward,density,0.05,0.16831683168316833,17,101,0.16831683168316833
vt_h10_c1,74,DT_full_forward,density,0.1,0.32673267326732675,33,101,0.32673267326732675
vt_h10_c1,74,DT_full_forward,density,0.2,0.6534653465346535,66,101,0.6534653465346535
vt_h10_c1,74,FT_K1,raw,0.05,0.16831683168316833,17,101,0.16831683168316833
vt_h10_c1,74,FT_K1,raw,0.1,0.32673267326732675,33,101,0.32673267326732675
vt_h10_c1,74,FT_K1,raw,0.2,0.6534653465346535,66,101,0.6534653465346535
vt_h10_c1,74,FT_K1,density,0.05,0.16831683168316833,17,101,0.16831683168316833
vt_h10_c1,74,FT_K1,density,0.1,0.32673267326732675,33,101,0.32673267326732675
vt_h10_c1,74,FT_K1,density,0.2,0.6534653465346535,66,101,0.6534653465346535
vt_h10_c1,74,FT_K3,raw,0.05,0.16831683168316833,17,101,0.16831683168316833
vt_h10_c1,74,FT_K3,raw,0.1,0.32673267326732675,33,101,0.32673267326732675
vt_h10_c1,74,FT_K3,raw,0.2,0.6534653465346535,66,101,0.6534653465346535
vt_h10_c1,74,FT_K3,density,0.05,0.16831683168316833,17,101,0.16831683168316833
vt_h10_c1,74,FT_K3,density,0.1,0.32673267326732675,33,101,0.32673267326732675
vt_h10_c1,74,FT_K3,density,0.2,0.6534653465346535,66,101,0.6534653465346535
vt_h10_c1,80,DT_body_forward,raw,0.05,0.16346153846153846,17,104,0.16346153846153846
vt_h10_c1,80,DT_body_forward,raw,0.1,0.3269230769230769,34,104,0.3269230769230769
vt_h10_c1,80,DT_body_forward,raw,0.2,0.6442307692307693,67,104,0.6442307692307693
vt_h10_c1,80,DT_body_forward,density,0.05,0.16346153846153846,17,104,0.16346153846153846
vt_h10_c1,80,DT_body_forward,density,0.1,0.3269230769230769,34,104,0.3269230769230769
vt_h10_c1,80,DT_body_forward,density,0.2,0.6442307692307693,67,104,0.6442307692307693
vt_h10_c1,80,DT_full_forward,raw,0.05,0.16346153846153846,17,104,0.16346153846153846
vt_h10_c1,80,DT_full_forward,raw,0.1,0.3269230769230769,34,104,0.3269230769230769
vt_h10_c1,80,DT_full_forward,raw,0.2,0.6442307692307693,67,104,0.6442307692307693
vt_h10_c1,80,DT_full_forward,density,0.05,0.16346153846153846,17,104,0.16346153846153846
vt_h10_c1,80,DT_full_forward,density,0.1,0.3269230769230769,34,104,0.3269230769230769
vt_h10_c1,80,DT_full_forward,density,0.2,0.6442307692307693,67,104,0.6442307692307693
vt_h10_c1,80,FT_K1,raw,0.05,0.16346153846153846,17,104,0.16346153846153846
vt_h10_c1,80,FT_K1,raw,0.1,0.3269230769230769,34,104,0.3269230769230769
vt_h10_c1,80,FT_K1,raw,0.2,0.6442307692307693,67,104,0.6442307692307693
vt_h10_c1,80,FT_K1,density,0.05,0.16346153846153846,17,104,0.16346153846153846
vt_h10_c1,80,FT_K1,density,0.1,0.3269230769230769,34,104,0.3269230769230769
vt_h10_c1,80,FT_K1,density,0.2,0.6442307692307693,67,104,0.6442307692307693
vt_h10_c1,80,FT_K3,raw,0.05,0.16346153846153846,17,104,0.16346153846153846
vt_h10_c1,80,FT_K3,raw,0.1,0.3269230769230769,34,104,0.3269230769230769
vt_h10_c1,80,FT_K3,raw,0.2,0.6442307692307693,67,104,0.6442307692307693
vt_h10_c1,80,FT_K3,density,0.05,0.16346153846153846,17,104,0.16346153846153846
vt_h10_c1,80,FT_K3,density,0.1,0.3269230769230769,34,104,0.3269230769230769
vt_h10_c1,80,FT_K3,density,0.2,0.6442307692307693,67,104,0.6442307692307693
vt_h10_c1,82,DT_body_forward,raw,0.05,0.16666666666666666,17,102,0.16666666666666666
vt_h10_c1,82,DT_body_forward,raw,0.1,0.3235294117647059,33,102,0.3235294117647059
vt_h10_c1,82,DT_body_forward,raw,0.2,0.6176470588235294,66,102,0.6470588235294118
vt_h10_c1,82,DT_body_forward,density,0.05,0.16666666666666666,17,102,0.16666666666666666
vt_h10_c1,82,DT_body_forward,density,0.1,0.3235294117647059,33,102,0.3235294117647059
vt_h10_c1,82,DT_body_forward,density,0.2,0.6470588235294118,66,102,0.6470588235294118
vt_h10_c1,82,DT_full_forward,raw,0.05,0.16666666666666666,17,102,0.16666666666666666
vt_h10_c1,82,DT_full_forward,raw,0.1,0.3235294117647059,33,102,0.3235294117647059
vt_h10_c1,82,DT_full_forward,raw,0.2,0.6470588235294118,66,102,0.6470588235294118
vt_h10_c1,82,DT_full_forward,density,0.05,0.16666666666666666,17,102,0.16666666666666666
vt_h10_c1,82,DT_full_forward,density,0.1,0.3235294117647059,33,102,0.3235294117647059
vt_h10_c1,82,DT_full_forward,density,0.2,0.6470588235294118,66,102,0.6470588235294118
vt_h10_c1,82,FT_K1,raw,0.05,0.16666666666666666,17,102,0.16666666666666666
vt_h10_c1,82,FT_K1,raw,0.1,0.3235294117647059,33,102,0.3235294117647059
vt_h10_c1,82,FT_K1,raw,0.2,0.6470588235294118,66,102,0.6470588235294118
vt_h10_c1,82,FT_K1,density,0.05,0.16666666666666666,17,102,0.16666666666666666
vt_h10_c1,82,FT_K1,density,0.1,0.3235294117647059,33,102,0.3235294117647059
vt_h10_c1,82,FT_K1,density,0.2,0.6470588235294118,66,102,0.6470588235294118
vt_h10_c1,82,FT_K3,raw,0.05,0.16666666666666666,17,102,0.16666666666666666
vt_h10_c1,82,FT_K3,raw,0.1,0.3235294117647059,33,102,0.3235294117647059
vt_h10_c1,82,FT_K3,raw,0.2,0.6470588235294118,66,102,0.6470588235294118
vt_h10_c1,82,FT_K3,density,0.05,0.16666666666666666,17,102,0.16666666666666666
vt_h10_c1,82,FT_K3,density,0.1,0.3235294117647059,33,102,0.3235294117647059
vt_h10_c1,82,FT_K3,density,0.2,0.6470588235294118,66,102,0.6470588235294118
vt_h10_c1,92,DT_body_forward,raw,0.05,0.1619047619047619,17,105,0.1619047619047619
vt_h10_c1,92,DT_body_forward,raw,0.1,0.3238095238095238,34,105,0.3238095238095238
vt_h10_c1,92,DT_body_forward,raw,0.2,0.6,67,105,0.638095238095238
vt_h10_c1,92,DT_body_forward,density,0.05,0.1619047619047619,17,105,0.1619047619047619
vt_h10_c1,92,DT_body_forward,density,0.1,0.3238095238095238,34,105,0.3238095238095238
vt_h10_c1,92,DT_body_forward,density,0.2,0.638095238095238,67,105,0.638095238095238
vt_h10_c1,92,DT_full_forward,raw,0.05,0.1619047619047619,17,105,0.1619047619047619
vt_h10_c1,92,DT_full_forward,raw,0.1,0.3238095238095238,34,105,0.3238095238095238
vt_h10_c1,92,DT_full_forward,raw,0.2,0.6285714285714286,67,105,0.638095238095238
vt_h10_c1,92,DT_full_forward,density,0.05,0.1619047619047619,17,105,0.1619047619047619
vt_h10_c1,92,DT_full_forward,density,0.1,0.3238095238095238,34,105,0.3238095238095238
vt_h10_c1,92,DT_full_forward,density,0.2,0.638095238095238,67,105,0.638095238095238
vt_h10_c1,92,FT_K1,raw,0.05,0.1619047619047619,17,105,0.1619047619047619
vt_h10_c1,92,FT_K1,raw,0.1,0.3238095238095238,34,105,0.3238095238095238
vt_h10_c1,92,FT_K1,raw,0.2,0.638095238095238,67,105,0.638095238095238
vt_h10_c1,92,FT_K1,density,0.05,0.1619047619047619,17,105,0.1619047619047619
vt_h10_c1,92,FT_K1,density,0.1,0.3238095238095238,34,105,0.3238095238095238
vt_h10_c1,92,FT_K1,density,0.2,0.638095238095238,67,105,0.638095238095238
vt_h10_c1,92,FT_K3,raw,0.05,0.1619047619047619,17,105,0.1619047619047619
vt_h10_c1,92,FT_K3,raw,0.1,0.3238095238095238,34,105,0.3238095238095238
vt_h10_c1,92,FT_K3,raw,0.2,0.638095238095238,67,105,0.638095238095238
vt_h10_c1,92,FT_K3,density,0.05,0.1619047619047619,17,105,0.1619047619047619
vt_h10_c1,92,FT_K3,density,0.1,0.3238095238095238,34,105,0.3238095238095238
vt_h10_c1,92,FT_K3,density,0.2,0.638095238095238,67,105,0.638095238095238
vt_h10_c1,99,DT_body_forward,raw,0.05,0.17708333333333334,17,96,0.17708333333333334
vt_h10_c1,99,DT_body_forward,raw,0.1,0.34375,33,96,0.34375
vt_h10_c1,99,DT_body_forward,raw,0.2,0.6458333333333334,65,96,0.6770833333333334
vt_h10_c1,99,DT_body_forward,density,0.05,0.17708333333333334,17,96,0.17708333333333334
vt_h10_c1,99,DT_body_forward,density,0.1,0.34375,33,96,0.34375
vt_h10_c1,99,DT_body_forward,density,0.2,0.6770833333333334,65,96,0.6770833333333334
vt_h10_c1,99,DT_full_forward,raw,0.05,0.17708333333333334,17,96,0.17708333333333334
vt_h10_c1,99,DT_full_forward,raw,0.1,0.34375,33,96,0.34375
vt_h10_c1,99,DT_full_forward,raw,0.2,0.6666666666666666,65,96,0.6770833333333334
vt_h10_c1,99,DT_full_forward,density,0.05,0.17708333333333334,17,96,0.17708333333333334
vt_h10_c1,99,DT_full_forward,density,0.1,0.34375,33,96,0.34375
vt_h10_c1,99,DT_full_forward,density,0.2,0.6770833333333334,65,96,0.6770833333333334
vt_h10_c1,99,FT_K1,raw,0.05,0.17708333333333334,17,96,0.17708333333333334
vt_h10_c1,99,FT_K1,raw,0.1,0.34375,33,96,0.34375
vt_h10_c1,99,FT_K1,raw,0.2,0.6770833333333334,65,96,0.6770833333333334
vt_h10_c1,99,FT_K1,density,0.05,0.17708333333333334,17,96,0.17708333333333334
vt_h10_c1,99,FT_K1,density,0.1,0.34375,33,96,0.34375
vt_h10_c1,99,FT_K1,density,0.2,0.6770833333333334,65,96,0.6770833333333334
vt_h10_c1,99,FT_K3,raw,0.05,0.17708333333333334,17,96,0.17708333333333334
vt_h10_c1,99,FT_K3,raw,0.1,0.34375,33,96,0.34375
vt_h10_c1,99,FT_K3,raw,0.2,0.6770833333333334,65,96,0.6770833333333334
vt_h10_c1,99,FT_K3,density,0.05,0.17708333333333334,17,96,0.17708333333333334
vt_h10_c1,99,FT_K3,density,0.1,0.34375,33,96,0.34375
vt_h10_c1,99,FT_K3,density,0.2,0.6770833333333334,65,96,0.6770833333333334
hotpotqa_long,2,DT_body_forward,raw,0.05,0.2727272727272727,59,110,0.5363636363636364
hotpotqa_long,2,DT_body_forward,raw,0.1,0.4090909090909091,117,110,1.0
hotpotqa_long,2,DT_body_forward,raw,0.2,0.4818181818181818,233,110,1.0
hotpotqa_long,2,DT_body_forward,density,0.05,0.4636363636363636,59,110,0.5363636363636364
hotpotqa_long,2,DT_body_forward,density,0.1,0.6363636363636364,117,110,1.0
hotpotqa_long,2,DT_body_forward,density,0.2,0.6363636363636364,233,110,1.0
hotpotqa_long,2,DT_full_forward,raw,0.05,0.2909090909090909,59,110,0.5363636363636364
hotpotqa_long,2,DT_full_forward,raw,0.1,0.4909090909090909,117,110,1.0
hotpotqa_long,2,DT_full_forward,raw,0.2,0.6818181818181818,233,110,1.0
hotpotqa_long,2,DT_full_forward,density,0.05,0.44545454545454544,59,110,0.5363636363636364
hotpotqa_long,2,DT_full_forward,density,0.1,0.6363636363636364,117,110,1.0
hotpotqa_long,2,DT_full_forward,density,0.2,0.9545454545454546,233,110,1.0
hotpotqa_long,2,FT_K1,raw,0.05,0.18181818181818182,59,110,0.5363636363636364
hotpotqa_long,2,FT_K1,raw,0.1,0.3181818181818182,117,110,1.0
hotpotqa_long,2,FT_K1,raw,0.2,0.45454545454545453,233,110,1.0
hotpotqa_long,2,FT_K1,density,0.05,0.36363636363636365,59,110,0.5363636363636364
hotpotqa_long,2,FT_K1,density,0.1,0.6363636363636364,117,110,1.0
hotpotqa_long,2,FT_K1,density,0.2,0.6363636363636364,233,110,1.0
hotpotqa_long,2,FT_K3,raw,0.05,0.18181818181818182,59,110,0.5363636363636364
hotpotqa_long,2,FT_K3,raw,0.1,0.3090909090909091,117,110,1.0
hotpotqa_long,2,FT_K3,raw,0.2,0.45454545454545453,233,110,1.0
hotpotqa_long,2,FT_K3,density,0.05,0.4,59,110,0.5363636363636364
hotpotqa_long,2,FT_K3,density,0.1,0.6363636363636364,117,110,1.0
hotpotqa_long,2,FT_K3,density,0.2,0.6363636363636364,233,110,1.0
hotpotqa_long,7,DT_body_forward,raw,0.05,0.15294117647058825,51,85,0.6
hotpotqa_long,7,DT_body_forward,raw,0.1,0.2,101,85,1.0
hotpotqa_long,7,DT_body_forward,raw,0.2,0.27058823529411763,201,85,1.0
hotpotqa_long,7,DT_body_forward,density,0.05,0.3411764705882353,51,85,0.6
hotpotqa_long,7,DT_body_forward,density,0.1,0.7764705882352941,101,85,1.0
hotpotqa_long,7,DT_body_forward,density,0.2,1.0,201,85,1.0
hotpotqa_long,7,DT_full_forward,raw,0.05,0.15294117647058825,51,85,0.6
hotpotqa_long,7,DT_full_forward,raw,0.1,0.25882352941176473,101,85,1.0
hotpotqa_long,7,DT_full_forward,raw,0.2,0.38823529411764707,201,85,1.0
hotpotqa_long,7,DT_full_forward,density,0.05,0.0,51,85,0.6
hotpotqa_long,7,DT_full_forward,density,0.1,0.29411764705882354,101,85,1.0
hotpotqa_long,7,DT_full_forward,density,0.2,1.0,201,85,1.0
hotpotqa_long,7,FT_K1,raw,0.05,0.24705882352941178,51,85,0.6
hotpotqa_long,7,FT_K1,raw,0.1,0.38823529411764707,101,85,1.0
hotpotqa_long,7,FT_K1,raw,0.2,0.5529411764705883,201,85,1.0
hotpotqa_long,7,FT_K1,density,0.05,0.5411764705882353,51,85,0.6
hotpotqa_long,7,FT_K1,density,0.1,1.0,101,85,1.0
hotpotqa_long,7,FT_K1,density,0.2,1.0,201,85,1.0
hotpotqa_long,7,FT_K3,raw,0.05,0.24705882352941178,51,85,0.6
hotpotqa_long,7,FT_K3,raw,0.1,0.3764705882352941,101,85,1.0
hotpotqa_long,7,FT_K3,raw,0.2,0.5411764705882353,201,85,1.0
hotpotqa_long,7,FT_K3,density,0.05,0.5411764705882353,51,85,0.6
hotpotqa_long,7,FT_K3,density,0.1,1.0,101,85,1.0
hotpotqa_long,7,FT_K3,density,0.2,1.0,201,85,1.0
hotpotqa_long,11,DT_body_forward,raw,0.05,0.24509803921568626,45,102,0.4411764705882353
hotpotqa_long,11,DT_body_forward,raw,0.1,0.3627450980392157,89,102,0.8725490196078431
hotpotqa_long,11,DT_body_forward,raw,0.2,0.47058823529411764,178,102,1.0
hotpotqa_long,11,DT_body_forward,density,0.05,0.38235294117647056,45,102,0.4411764705882353
hotpotqa_long,11,DT_body_forward,density,0.1,0.7647058823529411,89,102,0.8725490196078431
hotpotqa_long,11,DT_body_forward,density,0.2,1.0,178,102,1.0
hotpotqa_long,11,DT_full_forward,raw,0.05,0.2549019607843137,45,102,0.4411764705882353
hotpotqa_long,11,DT_full_forward,raw,0.1,0.47058823529411764,89,102,0.8725490196078431
hotpotqa_long,11,DT_full_forward,raw,0.2,0.6764705882352942,178,102,1.0
hotpotqa_long,11,DT_full_forward,density,0.05,0.3235294117647059,45,102,0.4411764705882353
hotpotqa_long,11,DT_full_forward,density,0.1,0.7549019607843137,89,102,0.8725490196078431
hotpotqa_long,11,DT_full_forward,density,0.2,1.0,178,102,1.0
hotpotqa_long,11,FT_K1,raw,0.05,0.28431372549019607,45,102,0.4411764705882353
hotpotqa_long,11,FT_K1,raw,0.1,0.45098039215686275,89,102,0.8725490196078431
hotpotqa_long,11,FT_K1,raw,0.2,0.6372549019607843,178,102,1.0
hotpotqa_long,11,FT_K1,density,0.05,0.22549019607843138,45,102,0.4411764705882353
hotpotqa_long,11,FT_K1,density,0.1,0.6568627450980392,89,102,0.8725490196078431
hotpotqa_long,11,FT_K1,density,0.2,1.0,178,102,1.0
hotpotqa_long,11,FT_K3,raw,0.05,0.2647058823529412,45,102,0.4411764705882353
hotpotqa_long,11,FT_K3,raw,0.1,0.46078431372549017,89,102,0.8725490196078431
hotpotqa_long,11,FT_K3,raw,0.2,0.6568627450980392,178,102,1.0
hotpotqa_long,11,FT_K3,density,0.05,0.23529411764705882,45,102,0.4411764705882353
hotpotqa_long,11,FT_K3,density,0.1,0.6666666666666666,89,102,0.8725490196078431
hotpotqa_long,11,FT_K3,density,0.2,1.0,178,102,1.0
hotpotqa_long,12,DT_body_forward,raw,0.05,0.5423728813559322,92,59,1.0
hotpotqa_long,12,DT_body_forward,raw,0.1,0.711864406779661,184,59,1.0
hotpotqa_long,12,DT_body_forward,raw,0.2,0.7796610169491526,368,59,1.0
hotpotqa_long,12,DT_body_forward,density,0.05,1.0,92,59,1.0
hotpotqa_long,12,DT_body_forward,density,0.1,1.0,184,59,1.0
hotpotqa_long,12,DT_body_forward,density,0.2,1.0,368,59,1.0
hotpotqa_long,12,DT_full_forward,raw,0.05,0.5084745762711864,92,59,1.0
hotpotqa_long,12,DT_full_forward,raw,0.1,0.7796610169491526,184,59,1.0
hotpotqa_long,12,DT_full_forward,raw,0.2,0.864406779661017,368,59,1.0
hotpotqa_long,12,DT_full_forward,density,0.05,1.0,92,59,1.0
hotpotqa_long,12,DT_full_forward,density,0.1,1.0,184,59,1.0
hotpotqa_long,12,DT_full_forward,density,0.2,1.0,368,59,1.0
hotpotqa_long,12,FT_K1,raw,0.05,0.5254237288135594,92,59,1.0
hotpotqa_long,12,FT_K1,raw,0.1,0.7288135593220338,184,59,1.0
hotpotqa_long,12,FT_K1,raw,0.2,0.8813559322033898,368,59,1.0
hotpotqa_long,12,FT_K1,density,0.05,1.0,92,59,1.0
hotpotqa_long,12,FT_K1,density,0.1,1.0,184,59,1.0
hotpotqa_long,12,FT_K1,density,0.2,1.0,368,59,1.0
hotpotqa_long,12,FT_K3,raw,0.05,0.5084745762711864,92,59,1.0
hotpotqa_long,12,FT_K3,raw,0.1,0.7288135593220338,184,59,1.0
hotpotqa_long,12,FT_K3,raw,0.2,0.8813559322033898,368,59,1.0
hotpotqa_long,12,FT_K3,density,0.05,1.0,92,59,1.0
hotpotqa_long,12,FT_K3,density,0.1,1.0,184,59,1.0
hotpotqa_long,12,FT_K3,density,0.2,1.0,368,59,1.0
hotpotqa_long,15,DT_body_forward,raw,0.05,0.27884615384615385,58,104,0.5576923076923077
hotpotqa_long,15,DT_body_forward,raw,0.1,0.4423076923076923,115,104,1.0
hotpotqa_long,15,DT_body_forward,raw,0.2,0.5096153846153846,229,104,1.0
hotpotqa_long,15,DT_body_forward,density,0.05,0.5192307692307693,58,104,0.5576923076923077
